timestamp,calendar_day,client,seed,central_abs_error,fedprox_abs_error
2025-05-08 07:00:00,2025-05-08,S7,2,0.011357771139878459,0.07733337758137626
2025-05-08 08:00:00,2025-05-08,S7,2,0.45772705647578604,0.440589819582609
2025-05-08 09:00:00,2025-05-08,S7,2,0.22785861360109771,0.21316964494265045
2025-05-08 10:00:00,2025-05-08,S7,2,0.2685394109579232,0.21618805540524988
2025-05-08 11:00:00,2025-05-08,S7,2,0.09387486809950607,0.015431228931133578
2025-05-08 12:00:00,2025-05-08,S7,2,0.27914389569942766,0.20485177238170915
2025-05-08 13:00:00,2025-05-08,S7,2,0.32179656560604386,0.31833240325634293
2025-05-08 14:00:00,2025-05-08,S7,2,0.0703302257977999,0.08344157871833213
2025-05-08 15:00:00,2025-05-08,S7,2,0.08662712365847366,0.07384097367983597
2025-05-08 16:00:00,2025-05-08,S7,2,0.022230888142035568,0.051488938166545
2025-05-08 17:00:00,2025-05-08,S7,2,0.005509139615755814,0.0037168584580604853
2025-05-09 03:00:00,2025-05-09,S7,2,0.001171235232972182,0.001705845124446429
2025-05-09 04:00:00,2025-05-09,S7,2,0.046049218643170145,0.02033315973327711
2025-05-09 05:00:00,2025-05-09,S7,2,0.11866618996400097,0.06950271433133343
2025-05-09 06:00:00,2025-05-09,S7,2,0.2319175456120418,0.20828597288865314
2025-05-09 07:00:00,2025-05-09,S7,2,0.35178570593320413,0.2726294263693003
2025-05-09 08:00:00,2025-05-09,S7,2,0.37704732854549705,0.3286194487351638
2025-05-09 09:00:00,2025-05-09,S7,2,0.053988407428448015,0.06697635812025804
2025-05-09 10:00:00,2025-05-09,S7,2,0.2354394838626569,0.045006816130418126
2025-05-09 11:00:00,2025-05-09,S7,2,0.06922524048731882,0.08254386113240164
2025-05-09 12:00:00,2025-05-09,S7,2,0.004556794349963811,0.14677305955153241
2025-05-09 13:00:00,2025-05-09,S7,2,0.15464261909631583,0.26227954765466543
2025-05-09 14:00:00,2025-05-09,S7,2,0.08318525233635535,0.11082809844383826
2025-05-09 15:00:00,2025-05-09,S7,2,0.1285630951844729,0.13439667627444635
2025-05-09 16:00:00,2025-05-09,S7,2,0.003318500660932977,0.03211066410633234
2025-05-09 17:00:00,2025-05-09,S7,2,0.014652253579634887,0.02647094939305232
2025-05-10 03:00:00,2025-05-10,S7,2,0.007547798173358807,0.004965710991850266
2025-05-10 04:00:00,2025-05-10,S7,2,0.018484128117561338,0.011858242154121401
2025-05-10 05:00:00,2025-05-10,S7,2,0.09568081294573272,0.05846815799749816
2025-05-10 06:00:00,2025-05-10,S7,2,0.2550040617355933,0.2182997002968421
2025-05-10 07:00:00,2025-05-10,S7,2,0.2623748054871192,0.17095189002844002
2025-05-10 08:00:00,2025-05-10,S7,2,0.39002127317281865,0.3221200194725623
2025-05-10 09:00:00,2025-05-10,S7,2,0.4530271336482121,0.44447946995955245
2025-05-10 11:00:00,2025-05-10,S7,2,0.4698676269971408,0.4539856117688693
2025-05-10 12:00:00,2025-05-10,S7,2,0.36255052925990183,0.2506178939525898
2025-05-10 13:00:00,2025-05-10,S7,2,0.5130712006642268,0.4942993734433101
2025-05-10 14:00:00,2025-05-10,S7,2,0.42039144831437325,0.4255480249478266
2025-05-10 15:00:00,2025-05-10,S7,2,0.1875112112393746,0.2128744032016167
2025-05-10 16:00:00,2025-05-10,S7,2,0.05350751943313159,0.09158344335280932
2025-05-10 17:00:00,2025-05-10,S7,2,0.0074558840508644406,0.0031677721624190983
2025-05-11 03:00:00,2025-05-11,S7,2,3.88762286076174e-05,0.0004509100386729612
2025-05-11 04:00:00,2025-05-11,S7,2,0.07396499104224719,0.05331043935739077
2025-05-11 05:00:00,2025-05-11,S7,2,0.10570914795765513,0.06382642438778513
2025-05-11 06:00:00,2025-05-11,S7,2,0.16600302219390872,0.10426202774047855
2025-05-11 07:00:00,2025-05-11,S7,2,0.3285933906115017,0.24839820208916286
2025-05-11 08:00:00,2025-05-11,S7,2,0.3767961799181425,0.2924979268587553
2025-05-11 09:00:00,2025-05-11,S7,2,0.3056583791879507,0.2833272606042715
2025-05-11 11:00:00,2025-05-11,S7,2,0.2213144959669846,0.23117805139835057
2025-05-11 12:00:00,2025-05-11,S7,2,0.1976129165062538,0.19127426055761487
2025-05-11 13:00:00,2025-05-11,S7,2,0.004892992459810674,0.028473662816561163
2025-05-11 14:00:00,2025-05-11,S7,2,0.10841338942601131,0.10418050597264217
2025-05-11 15:00:00,2025-05-11,S7,2,0.02743563045905187,0.010497242111426136
2025-05-11 16:00:00,2025-05-11,S7,2,0.02521084257272574,0.06604458399919363
2025-05-11 17:00:00,2025-05-11,S7,2,0.01979882625203866,0.002297345723097142
2025-05-12 03:00:00,2025-05-12,S7,2,0.00846469160914421,0.007273001044988632
2025-05-12 04:00:00,2025-05-12,S7,2,0.002768293206508343,0.0314890293433116
2025-05-12 05:00:00,2025-05-12,S7,2,0.06211152447186985,0.0268914527984766
2025-05-12 06:00:00,2025-05-12,S7,2,0.17247962812276985,0.13300919393392707
2025-05-12 07:00:00,2025-05-12,S7,2,0.12242009162902834,0.06247969388961794
2025-05-12 08:00:00,2025-05-12,S7,2,0.00811970123877892,0.014522432180551381
2025-05-12 09:00:00,2025-05-12,S7,2,0.18554585478856012,0.17840027115895196
2025-05-12 10:00:00,2025-05-12,S7,2,0.04212826519746049,0.06793582468766435
2025-05-12 11:00:00,2025-05-12,S7,2,0.04515883137629584,0.04246911217616156
2025-05-12 12:00:00,2025-05-12,S7,2,0.26633808315717256,0.24244693220578706
2025-05-12 13:00:00,2025-05-12,S7,2,0.3149357771506677,0.2816219663253198
2025-05-12 14:00:00,2025-05-12,S7,2,0.31564640866793126,0.3218638883737418
2025-05-12 15:00:00,2025-05-12,S7,2,0.0932670691563533,0.11010213285226089
2025-05-12 16:00:00,2025-05-12,S7,2,0.04890667278950031,0.06319042672102268
2025-05-12 17:00:00,2025-05-12,S7,2,0.0064446895752961805,0.008867925721865432
2025-05-13 03:00:00,2025-05-13,S7,2,0.005936096848776707,0.0046971593590883105
2025-05-13 04:00:00,2025-05-13,S7,2,0.06340405019544638,0.041216271469226254
2025-05-13 05:00:00,2025-05-13,S7,2,0.09377254703411686,0.07362045505413639
2025-05-13 06:00:00,2025-05-13,S7,2,0.21771965848482577,0.18817232476747958
2025-05-13 07:00:00,2025-05-13,S7,2,0.34026507003490736,0.29899713857357313
2025-05-13 08:00:00,2025-05-13,S7,2,0.14786578787290128,0.12931706083737882
2025-05-13 09:00:00,2025-05-13,S7,2,0.1614173221954932,0.1630604434380164
2025-05-13 10:00:00,2025-05-13,S7,2,0.11568831583169792,0.1109925427070031
2025-05-13 11:00:00,2025-05-13,S7,2,0.24728409957885744,0.22568897914886477
2025-05-13 12:00:00,2025-05-13,S7,2,0.01917813876958996,0.04523782590719372
2025-05-13 13:00:00,2025-05-13,S7,2,0.18467845817712636,0.20642342468408437
2025-05-13 14:00:00,2025-05-13,S7,2,0.08280638713103072,0.09164718646269576
2025-05-13 15:00:00,2025-05-13,S7,2,0.0447323834345891,0.06264670843344469
2025-05-13 16:00:00,2025-05-13,S7,2,0.013729124958698574,0.02248483553987282
2025-05-13 17:00:00,2025-05-13,S7,2,0.016066602117740192,0.001730145268715344
2025-05-14 03:00:00,2025-05-14,S7,2,0.0014347221564788085,0.00012595316882316882
2025-05-14 04:00:00,2025-05-14,S7,2,0.03147354339865538,0.0018885507216820363
2025-05-14 05:00:00,2025-05-14,S7,2,0.1023970879866527,0.07032168286580309
2025-05-14 06:00:00,2025-05-14,S7,2,0.25942722947780894,0.20952777059261607
2025-05-14 07:00:00,2025-05-14,S7,2,0.3889046530723572,0.35515864896774296
2025-05-14 08:00:00,2025-05-14,S7,2,0.4578493942847619,0.4499826540580163
2025-05-14 09:00:00,2025-05-14,S7,2,0.5213534501149105,0.5330699351384091
2025-05-14 11:00:00,2025-05-14,S7,2,0.34243619955503024,0.2717176131101755
2025-05-14 12:00:00,2025-05-14,S7,2,0.46523780074486365,0.44903219190010657
2025-05-14 13:00:00,2025-05-14,S7,2,0.6278890326573299,0.6115434125019954
2025-05-14 14:00:00,2025-05-14,S7,2,0.34917130114482,0.37937380911753726
2025-05-14 15:00:00,2025-05-14,S7,2,0.21491507806227755,0.23762037970469546
2025-05-14 16:00:00,2025-05-14,S7,2,0.039421951202245856,0.07752895894417396
2025-05-14 17:00:00,2025-05-14,S7,2,0.009462600591091008,0.006758684275242
2025-05-15 03:00:00,2025-05-15,S7,2,0.011986480174156336,0.008041593325825838
2025-05-15 04:00:00,2025-05-15,S7,2,0.0350194155390446,0.0009792641584689815
2025-05-15 05:00:00,2025-05-15,S7,2,0.1088068284713305,0.07003032645812401
2025-05-15 06:00:00,2025-05-15,S7,2,0.23219874018889208,0.18200811261397143
2025-05-15 07:00:00,2025-05-15,S7,2,0.19253528433579659,0.16916418391007637
2025-05-15 08:00:00,2025-05-15,S7,2,0.18300163518465484,0.20384561788118805
2025-05-15 09:00:00,2025-05-15,S7,2,0.12654145673605122,0.16701730207296528
2025-05-15 11:00:00,2025-05-15,S7,2,0.15038636838472796,0.17961493646181537
2025-05-15 12:00:00,2025-05-15,S7,2,0.13891737461090092,0.13421415090560918
2025-05-15 13:00:00,2025-05-15,S7,2,0.027831483474144547,0.01153247415102443
2025-05-15 14:00:00,2025-05-15,S7,2,0.047739002631260796,0.038813028262211724
2025-05-15 15:00:00,2025-05-15,S7,2,0.006599903161709109,0.023831933791820803
2025-05-15 16:00:00,2025-05-15,S7,2,0.02814539890105909,0.06935616205747312
2025-05-15 17:00:00,2025-05-15,S7,2,0.02312768081976817,0.002436695445042391
2025-05-16 03:00:00,2025-05-16,S7,2,0.020852362644213897,0.01801286442233966
2025-05-16 04:00:00,2025-05-16,S7,2,0.04361729783278245,0.07993935507994432
2025-05-16 05:00:00,2025-05-16,S7,2,0.17482378618533795,0.21358878450210278
2025-05-16 06:00:00,2025-05-16,S7,2,0.3115700644713182,0.36631234113986677
2025-05-16 07:00:00,2025-05-16,S7,2,0.48521157455444336,0.5183968181610108
2025-05-16 08:00:00,2025-05-16,S7,2,0.541432005918943,0.5377031989464394
2025-05-16 09:00:00,2025-05-16,S7,2,0.5315794982910156,0.5217624344825744
2025-05-16 10:00:00,2025-05-16,S7,2,0.5051410885590774,0.536971280171321
2025-05-16 11:00:00,2025-05-16,S7,2,0.48838465734628533,0.5390612415900597
2025-05-16 12:00:00,2025-05-16,S7,2,0.4687059163680443,0.5542063951125511
2025-05-16 13:00:00,2025-05-16,S7,2,0.31721317944159877,0.39249718365302455
2025-05-16 14:00:00,2025-05-16,S7,2,0.2434916654733511,0.27121414338625394
2025-05-16 15:00:00,2025-05-16,S7,2,0.11649672813598926,0.0941570264834624
2025-05-16 16:00:00,2025-05-16,S7,2,0.06336375048527351,0.039809816536995085
2025-05-16 17:00:00,2025-05-16,S7,2,0.0184548360315653,0.019802146872648828
2025-05-17 03:00:00,2025-05-17,S7,2,0.008016008801185167,0.0013525634178748486
2025-05-17 04:00:00,2025-05-17,S7,2,0.05641288256874451,0.04039187675943741
2025-05-17 05:00:00,2025-05-17,S7,2,0.04241180921976383,0.01881452147777264
2025-05-17 06:00:00,2025-05-17,S7,2,0.3104621766438851,0.26245301946309896
2025-05-17 07:00:00,2025-05-17,S7,2,0.7064995983563938,0.6867551127397098
2025-05-17 08:00:00,2025-05-17,S7,2,0.5732669458389282,0.5661655888557434
2025-05-17 09:00:00,2025-05-17,S7,2,0.5515148050234868,0.5291101939127996
2025-05-17 10:00:00,2025-05-17,S7,2,0.3777714880429781,0.36005645117392904
2025-05-17 11:00:00,2025-05-17,S7,2,0.45422103925851665,0.4276734881034263
2025-05-17 12:00:00,2025-05-17,S7,2,0.20194919919967647,0.17733689165115352
2025-05-17 13:00:00,2025-05-17,S7,2,0.04406195559868445,0.09359079280266394
2025-05-17 14:00:00,2025-05-17,S7,2,0.04247643661499023,0.09489489209651947
2025-05-17 15:00:00,2025-05-17,S7,2,0.05402076277366052,0.08040410313239466
2025-05-17 16:00:00,2025-05-17,S7,2,0.014020580351925816,0.013038476444207702
2025-05-17 17:00:00,2025-05-17,S7,2,0.01275117015838623,0.012885330900549889
2025-05-18 03:00:00,2025-05-18,S7,2,0.02647276595234871,0.022234462201595306
2025-05-18 04:00:00,2025-05-18,S7,2,0.055939022451639175,0.0904330462217331
2025-05-18 05:00:00,2025-05-18,S7,2,0.059987565233157236,0.04882625277225788
2025-05-18 06:00:00,2025-05-18,S7,2,0.03840602812400229,0.009195043417123627
2025-05-18 07:00:00,2025-05-18,S7,2,0.06932695025664104,0.19384921902876628
2025-05-18 08:00:00,2025-05-18,S7,2,0.301393683066735,0.2479922128824088
2025-05-18 09:00:00,2025-05-18,S7,2,0.28044547066321734,0.29807300791373614
2025-05-18 11:00:00,2025-05-18,S7,2,0.16756385113642758,0.13001572634623593
2025-05-18 12:00:00,2025-05-18,S7,2,0.3448439067693857,0.33858267725431
2025-05-18 13:00:00,2025-05-18,S7,2,0.5237946446858919,0.5374873217069185
2025-05-18 14:00:00,2025-05-18,S7,2,0.30315752165134136,0.31873604492957774
2025-05-18 15:00:00,2025-05-18,S7,2,0.1790766078325418,0.20732754797660385
2025-05-18 16:00:00,2025-05-18,S7,2,0.041655152628054984,0.07713288400494135
2025-05-18 17:00:00,2025-05-18,S7,2,0.00494036220587217,0.017839348384967216
2025-05-19 03:00:00,2025-05-19,S7,2,0.010766496429076561,0.006001159095993408
2025-05-19 04:00:00,2025-05-19,S7,2,0.060304086531584075,0.044646851594631484
2025-05-19 05:00:00,2025-05-19,S7,2,0.1762884813730533,0.19249217541859698
2025-05-19 06:00:00,2025-05-19,S7,2,0.2790341314169077,0.27708744371854344
2025-05-19 07:00:00,2025-05-19,S7,2,0.3846669104282672,0.40176170136378353
2025-05-19 08:00:00,2025-05-19,S7,2,0.23188055419921882,0.23648572826385506
2025-05-19 09:00:00,2025-05-19,S7,2,0.18138105095349832,0.1908628982397227
2025-05-19 11:00:00,2025-05-19,S7,2,0.11546434971002428,0.12012692304757921
2025-05-19 12:00:00,2025-05-19,S7,2,0.04078428862645078,0.05446522353245664
2025-05-19 13:00:00,2025-05-19,S7,2,0.12348706450829139,0.1137795540369474
2025-05-19 14:00:00,2025-05-19,S7,2,0.10652769859020528,0.08403987939541158
2025-05-19 15:00:00,2025-05-19,S7,2,0.013864502384112437,0.028023034407542308
2025-05-19 16:00:00,2025-05-19,S7,2,0.015900026156352123,0.04460606266443547
2025-05-19 17:00:00,2025-05-19,S7,2,0.014833104560008414,0.00559181650556051
2025-05-20 03:00:00,2025-05-20,S7,2,0.003723369779495094,0.0031715912199937364
2025-05-20 04:00:00,2025-05-20,S7,2,0.035970348385664125,0.004571277169080873
2025-05-20 05:00:00,2025-05-20,S7,2,0.10624210221033831,0.06795747262697954
2025-05-20 06:00:00,2025-05-20,S7,2,0.22366737919587354,0.17323153811234693
2025-05-20 07:00:00,2025-05-20,S7,2,0.25699549344869765,0.23764347461553725
2025-05-20 08:00:00,2025-05-20,S7,2,0.5962145743003259,0.5724400696387658
2025-05-20 09:00:00,2025-05-20,S7,2,0.5302183938026428,0.5807219457626343
2025-05-20 10:00:00,2025-05-20,S7,2,0.24671131885968722,0.1655554226728586
2025-05-20 16:00:00,2025-05-20,S7,2,0.49496282889751286,0.5186062815716633
2025-05-20 17:00:00,2025-05-20,S7,2,0.09644342527939723,0.1131160104389374
2025-05-21 03:00:00,2025-05-21,S7,2,0.004991283697004502,0.002908754105751331
2025-05-21 04:00:00,2025-05-21,S7,2,0.08172330103470729,0.056406928520936234
2025-05-21 05:00:00,2025-05-21,S7,2,0.17934587954557862,0.14166529833353486
2025-05-21 06:00:00,2025-05-21,S7,2,0.2258496457980229,0.1803327376292302
2025-05-21 07:00:00,2025-05-21,S7,2,0.17150809064278238,0.12701155438789957
2025-05-21 08:00:00,2025-05-21,S7,2,0.3668757775242512,0.33538443086697506
2025-05-21 09:00:00,2025-05-21,S7,2,0.289275004359392,0.25544954726329216
2025-05-21 10:00:00,2025-05-21,S7,2,0.04008470792036789,0.058867442791278535
2025-05-21 16:00:00,2025-05-21,S7,2,0.06848874161793633,0.03084739516331597
2025-05-21 17:00:00,2025-05-21,S7,2,0.008126641415632699,0.015895473562754128
2025-05-22 03:00:00,2025-05-22,S7,2,0.010220376080045335,0.010312042435774438
2025-05-22 04:00:00,2025-05-22,S7,2,0.0830149224996567,0.04757927572727205
2025-05-22 05:00:00,2025-05-22,S7,2,0.0004440516050045473,0.044466215390425445
2025-05-22 06:00:00,2025-05-22,S7,2,0.24414957369290868,0.1994822105260996
2025-05-22 15:00:00,2025-05-22,S7,2,0.3042114276519188,0.29703675695566023
2025-05-22 16:00:00,2025-05-22,S7,2,0.2354378809653796,0.19989730021586788
2025-05-22 17:00:00,2025-05-22,S7,2,0.03379958774264041,0.047215136693074145
2025-05-23 03:00:00,2025-05-23,S7,2,0.0015216274318786763,0.005468209260931382
2025-05-23 04:00:00,2025-05-23,S7,2,0.035632857955419095,0.0016096291175255462
2025-05-23 05:00:00,2025-05-23,S7,2,0.20471233409184675,0.17777359765309553
2025-05-23 06:00:00,2025-05-23,S7,2,0.5091568652666533,0.45830641427406904
2025-05-23 16:00:00,2025-05-23,S7,2,0.36918923845657936,0.35568379452595345
2025-05-23 17:00:00,2025-05-23,S7,2,0.20570524311065674,0.21416011726856232
2025-05-24 03:00:00,2025-05-24,S7,2,0.006747712009801315,0.011884366722061083
2025-05-24 04:00:00,2025-05-24,S7,2,0.43985679254623555,0.41469815627428197
2025-05-24 05:00:00,2025-05-24,S7,2,0.08884811044656313,0.12961986304246462
2025-05-24 06:00:00,2025-05-24,S7,2,0.24544495553236742,0.3597409150050237
2025-05-24 07:00:00,2025-05-24,S7,2,0.14106383184286264,0.21772219995351938
2025-05-24 16:00:00,2025-05-24,S7,2,0.13350826204740082,0.19485187233411347
2025-05-24 17:00:00,2025-05-24,S7,2,0.07784524350899916,0.09950232296723585
2025-05-25 03:00:00,2025-05-25,S7,2,0.00989141876479754,0.006229476096538397
2025-05-25 04:00:00,2025-05-25,S7,2,0.10216901743412016,0.009432162284851053
2025-05-25 05:00:00,2025-05-25,S7,2,0.11527601488736959,0.11373203107026907
2025-05-25 06:00:00,2025-05-25,S7,2,0.1617468145077045,0.14865134622500492
2025-05-25 07:00:00,2025-05-25,S7,2,0.28074690099862903,0.3224342703452477
2025-05-25 08:00:00,2025-05-25,S7,2,0.4853039321899414,0.5849856076240539
2025-05-25 11:00:00,2025-05-25,S7,2,0.5914415488609901,0.6935834060082069
2025-05-25 12:00:00,2025-05-25,S7,2,0.39543056084559514,0.4771049578373249
2025-05-25 13:00:00,2025-05-25,S7,2,0.1832294715734628,0.25312914980374845
2025-05-25 14:00:00,2025-05-25,S7,2,0.3425171723732582,0.31563464311453016
2025-05-25 16:00:00,2025-05-25,S7,2,0.5037924662415798,0.5176907420341785
2025-05-25 17:00:00,2025-05-25,S7,2,0.13552507174588166,0.14362114270604573
2025-05-26 03:00:00,2025-05-26,S7,2,0.0023721255711638013,0.009833242220374254
2025-05-26 04:00:00,2025-05-26,S7,2,0.005467945163066562,0.06711404902201432
2025-05-26 05:00:00,2025-05-26,S7,2,0.3739545298631375,0.3267694814021771
2025-05-26 17:00:00,2025-05-26,S7,2,0.034732149720191965,0.005783768177032481
2025-05-27 03:00:00,2025-05-27,S7,2,0.00011556445406033476,0.010348486143809099
2025-05-27 04:00:00,2025-05-27,S7,2,0.03869945001602172,0.006365979135036462
2025-05-27 05:00:00,2025-05-27,S7,2,0.32710326770635756,0.28521813014837416
2025-05-27 15:00:00,2025-05-27,S7,2,0.26126397085189823,0.2510862393379212
2025-05-27 17:00:00,2025-05-27,S7,2,0.007519473245510694,0.026372254749903318
2025-05-28 03:00:00,2025-05-28,S7,2,0.0236179127022624,0.02105841568112373
2025-05-28 04:00:00,2025-05-28,S7,2,0.18305937888530585,0.1572319188943276
2025-05-28 05:00:00,2025-05-28,S7,2,0.31807695080683773,0.24694333722041195
2025-05-28 06:00:00,2025-05-28,S7,2,0.21809118824738716,0.11096960144776558
2025-05-28 16:00:00,2025-05-28,S7,2,0.42063854936453005,0.41528198424669405
2025-05-28 17:00:00,2025-05-28,S7,2,0.008412294043944432,0.021421257360623433
2025-05-29 03:00:00,2025-05-29,S7,2,0.004116386906458781,0.015087948380754545
2025-05-29 04:00:00,2025-05-29,S7,2,0.011210444358678961,0.03310852965941796
2025-05-29 05:00:00,2025-05-29,S7,2,0.0458577060332665,0.020944318808042095
2025-05-29 06:00:00,2025-05-29,S7,2,0.46708098228161155,0.40528437669460593
2025-05-29 16:00:00,2025-05-29,S7,2,0.037263761336986834,0.0669567092015193
2025-05-29 17:00:00,2025-05-29,S7,2,0.03953870490422616,0.052975338997749186
2025-05-30 03:00:00,2025-05-30,S7,2,0.0014052326845435002,0.012520419532289873
2025-05-30 04:00:00,2025-05-30,S7,2,0.3382399154763955,0.30791927854831397
2025-05-30 05:00:00,2025-05-30,S7,2,0.10731744281145242,0.1423041921028724
2025-05-30 06:00:00,2025-05-30,S7,2,0.03325710832155665,0.13746516047991236
2025-05-30 16:00:00,2025-05-30,S7,2,0.40222282346395344,0.4138701670995125
2025-05-30 17:00:00,2025-05-30,S7,2,0.16098989974764677,0.1555594136944184
2025-05-31 03:00:00,2025-05-31,S7,2,0.014763158209621905,0.014663770258426665
2025-05-31 04:00:00,2025-05-31,S7,2,0.053950164510653556,0.12402747948353106
2025-05-31 05:00:00,2025-05-31,S7,2,0.22388021581906542,0.23427958720463976
2025-05-31 17:00:00,2025-05-31,S7,2,0.07693377106923324,0.08845891773242218
2025-05-14 10:00:00,2025-05-14,S1,3,0.25150782433423136,0.35985592571171854
2025-05-14 11:00:00,2025-05-14,S1,3,0.37484385089440775,0.38292013124986124
2025-05-14 12:00:00,2025-05-14,S1,3,0.42713686384937977,0.3357807204940102
2025-05-14 13:00:00,2025-05-14,S1,3,0.06892623923041602,0.08543294093825599
2025-05-14 14:00:00,2025-05-14,S1,3,0.08580367890271279,0.07814734307202431
2025-05-14 15:00:00,2025-05-14,S1,3,0.058722274953668774,0.05528387671167201
2025-05-14 16:00:00,2025-05-14,S1,3,0.0009126763723113357,0.010950582840225917
2025-05-14 17:00:00,2025-05-14,S1,3,0.0012316632270812982,0.02038737416267395
2025-05-15 03:00:00,2025-05-15,S1,3,0.010478151874108749,0.004908664063973861
2025-05-15 04:00:00,2025-05-15,S1,3,0.018886746953834188,0.006329083930362356
2025-05-15 05:00:00,2025-05-15,S1,3,0.01713756507093256,0.0070780444687063016
2025-05-15 06:00:00,2025-05-15,S1,3,0.03267965035005049,0.041937130852179094
2025-05-15 07:00:00,2025-05-15,S1,3,0.12574366461146963,0.08091057072986257
2025-05-15 08:00:00,2025-05-15,S1,3,0.204674908247861,0.18637419613924894
2025-05-15 09:00:00,2025-05-15,S1,3,0.23146881883794612,0.2116108757799322
2025-05-15 10:00:00,2025-05-15,S1,3,0.04113997155969795,0.035682570284063186
2025-05-15 11:00:00,2025-05-15,S1,3,0.05458693027496342,0.06702945947647099
2025-05-15 12:00:00,2025-05-15,S1,3,0.00957901228557928,0.01776899944652216
2025-05-15 13:00:00,2025-05-15,S1,3,0.06544864578680559,0.028982971148057424
2025-05-15 14:00:00,2025-05-15,S1,3,0.10332596529613844,0.030252816568721447
2025-05-15 15:00:00,2025-05-15,S1,3,0.0197032597390088,0.02589972880753602
2025-05-15 16:00:00,2025-05-15,S1,3,0.027398616075515747,0.000414140522480011
2025-05-15 17:00:00,2025-05-15,S1,3,0.0031983267990025608,0.0070999052849682895
2025-05-16 03:00:00,2025-05-16,S1,3,0.009915284595706246,0.004985674998976968
2025-05-16 04:00:00,2025-05-16,S1,3,0.03820749003778805,0.006987746845592151
2025-05-16 05:00:00,2025-05-16,S1,3,0.08434456993233073,0.07676826823841441
2025-05-16 06:00:00,2025-05-16,S1,3,0.2316131113875996,0.2069265960563313
2025-05-16 07:00:00,2025-05-16,S1,3,0.25418565381656993,0.20040205825458873
2025-05-16 08:00:00,2025-05-16,S1,3,0.4282602567022497,0.2959314185922796
2025-05-16 09:00:00,2025-05-16,S1,3,0.46381236509843304,0.42771930889649823
2025-05-16 10:00:00,2025-05-16,S1,3,0.6336844624172557,0.46272832762111316
2025-05-16 11:00:00,2025-05-16,S1,3,0.6079924800179222,0.4414051272652366
2025-05-16 12:00:00,2025-05-16,S1,3,0.5269317824190313,0.3791318136995489
2025-05-16 13:00:00,2025-05-16,S1,3,0.38203116872093895,0.24450730898163536
2025-05-16 14:00:00,2025-05-16,S1,3,0.24102559458125722,0.2359185494076122
2025-05-16 15:00:00,2025-05-16,S1,3,0.11245835921981118,0.12720691762187264
2025-05-16 16:00:00,2025-05-16,S1,3,0.03131880575960333,0.06270267779176886
2025-05-16 17:00:00,2025-05-16,S1,3,0.008197873614051126,0.015740364573218604
2025-05-17 03:00:00,2025-05-17,S1,3,0.0015303291515870532,0.025630901022390885
2025-05-17 04:00:00,2025-05-17,S1,3,0.026839250569993797,0.03271579915826971
2025-05-17 05:00:00,2025-05-17,S1,3,0.17158667461438612,0.08802011327310041
2025-05-17 06:00:00,2025-05-17,S1,3,0.3175,0.1629839587211609
2025-05-17 07:00:00,2025-05-17,S1,3,0.41203805007717825,0.22485396959564902
2025-05-17 08:00:00,2025-05-17,S1,3,0.5744995501366529,0.3731897648898038
2025-05-17 09:00:00,2025-05-17,S1,3,0.5290315798195926,0.40357921036806976
2025-05-17 10:00:00,2025-05-17,S1,3,0.37681533699685876,0.22822600906545465
2025-05-17 11:00:00,2025-05-17,S1,3,0.5423526459932327,0.24393196344375612
2025-05-17 12:00:00,2025-05-17,S1,3,0.39009326506744735,0.14287890304218642
2025-05-17 13:00:00,2025-05-17,S1,3,0.3485292721336538,0.11467096989805048
2025-05-17 14:00:00,2025-05-17,S1,3,0.10855346614664252,0.10139140790159051
2025-05-17 15:00:00,2025-05-17,S1,3,0.030229360515421078,0.09661532873457129
2025-05-17 16:00:00,2025-05-17,S1,3,0.023584474216807972,0.10615788806568492
2025-05-17 17:00:00,2025-05-17,S1,3,0.018637422485785052,0.031988579766316846
2025-05-18 03:00:00,2025-05-18,S1,3,0.00834733247756958,0.003704741597175598
2025-05-18 04:00:00,2025-05-18,S1,3,0.042630091309547424,0.024445950984954834
2025-05-18 05:00:00,2025-05-18,S1,3,0.13157708942890167,0.13401107490062714
2025-05-18 06:00:00,2025-05-18,S1,3,0.2698054313659668,0.24166777729988098
2025-05-18 07:00:00,2025-05-18,S1,3,0.3978518843650818,0.33587896823883057
2025-05-18 08:00:00,2025-05-18,S1,3,0.27278965386477383,0.2699930039319125
2025-05-18 09:00:00,2025-05-18,S1,3,0.10661466598510738,0.13651515722274776
2025-05-18 10:00:00,2025-05-18,S1,3,0.19951096708124338,0.2193630688840693
2025-05-18 11:00:00,2025-05-18,S1,3,0.18396443063562562,0.1832633011991327
2025-05-18 12:00:00,2025-05-18,S1,3,0.12020729411732067,0.22236905921589245
2025-05-18 13:00:00,2025-05-18,S1,3,0.005142998587001513,0.16468639362942095
2025-05-18 14:00:00,2025-05-18,S1,3,0.035063065019520834,0.048952750292691305
2025-05-18 15:00:00,2025-05-18,S1,3,0.02570600141178478,0.02764955986629833
2025-05-18 16:00:00,2025-05-18,S1,3,0.022242433726787567,0.023379191160202026
2025-05-18 17:00:00,2025-05-18,S1,3,0.0006585348465225904,0.0061767254092476576
2025-05-19 03:00:00,2025-05-19,S1,3,0.0006695771759206602,0.006285986846143549
2025-05-19 04:00:00,2025-05-19,S1,3,0.044428548325191844,0.06886363636363636
2025-05-19 05:00:00,2025-05-19,S1,3,0.17782182346690786,0.18476849149573935
