repetition,macro_gap_fedprox_minus_central
4470,-0.0015553845590233106
4471,-0.005065009262769548
4472,-0.005267466114126253
4473,-0.007004090257794274
4474,-0.0017399562200490662
4475,-0.002255963494227873
4476,-0.004644040935974744
4477,-0.0019481514223836885
4478,-0.00740008941688816
4479,-0.005365768163570899
4480,-0.0039790875221606525
4481,-0.0019041300923341152
4482,-0.0038767832773089423
4483,-0.002782088074316444
4484,-0.0032173986926177255
4485,-0.003195360552623948
4486,-0.00740477556315528
4487,-0.0031810836042848304
4488,-0.00410063836873005
4489,-0.005478297209686915
4490,-0.00828280846543126
4491,-0.00442088455399535
4492,-0.0008587074699957746
4493,-0.005409207087222638
4494,-0.006980144533579724
4495,-0.007104359732474239
4496,-0.003885899138120764
4497,-0.005182726099698519
4498,-0.0013660910934275808
4499,-0.009466927072592021
4500,-0.005244931677452425
4501,-0.0075193336167797276
4502,-0.003894545448981865
4503,-0.0084494404637809
4504,-0.006875439912415783
4505,-0.0018516866214878223
4506,-0.006700726571014918
4507,-0.004725746608829302
4508,-0.007701144814345684
4509,-0.0013085991522517528
4510,-0.0021243828643560036
4511,-0.0034603049046395863
4512,-0.005076367643189451
4513,-0.005506109036407192
4514,-0.004713837206827323
4515,-0.003767838393658867
4516,-0.0052139404989974426
4517,-0.005990472720728191
4518,-0.004323441649132368
4519,-0.006822614501318003
4520,-0.003724976921300356
4521,-0.004164059662185714
4522,-0.00920971647303312
4523,-0.008126705166799638
4524,-0.006883482000898174
4525,-0.00665123157379444
4526,-0.0017671940457853513
4527,-0.006467123103556413
4528,-0.012663846427290132
4529,-0.0036982749887080487
4530,-0.006515557630503705
4531,-0.004281064374356258
4532,-0.003958305959523857
4533,-0.009654023788890742
4534,-0.00375140459532421
4535,-0.002193610777056324
4536,-0.00802383481085403
4537,-0.006660049266642157
4538,-0.003255172659170631
4539,-0.005792510537407201
4540,-0.009672382112727609
4541,-0.006507793732921237
4542,-0.007201566239132281
4543,-0.007327299659762233
4544,-0.0038350455292362863
4545,-0.005648854396931252
4546,-0.005080795237051431
4547,-0.0033152547050092234
4548,-0.0059967115427334025
4549,-0.008605670649202136
4550,-0.007681905903888524
4551,-0.0043269413457741575
4552,-0.006037530105706202
4553,-0.0037115895346667795
4554,-0.008513002221894496
4555,-0.003697326340579407
4556,-0.0053543331536827915
4557,-0.0053138034855223885
4558,-0.003961579458631003
4559,-0.00597691209100293
4560,-0.0073846280081044215
4561,-0.005280000732951461
4562,-0.006478743271797123
4563,-0.004566198072850315
4564,-0.007255608296734753
4565,-0.0024696314584012865
4566,-0.003721506636053628
4567,-0.00601554458128132
4568,-0.0060000036631763
4569,-0.003516288975443479
4570,-0.006232818006521283
4571,-0.007170590263179219
4572,-0.0018167873557577894
4573,-0.006423423730195299
4574,-0.0037907523588098955
4575,-0.007350430889598902
4576,-0.0042653899755429586
4577,-0.009368694361201257
4578,-0.006481952362983083
4579,-0.0035089643921376195
4580,-0.00788874691966034
4581,-0.0028133604644776412
4582,-0.0007078553695938799
4583,-0.007645593891397913
4584,-0.008253657648196513
4585,-0.002408336090836539
4586,-0.0074489341890177545
4587,-0.0040937195861036665
4588,-0.003944530953409458
4589,-0.005646212713795173
4590,-0.007952803781114515
4591,-0.008767196266164247
4592,-0.0037233051740310787
4593,-0.008066351288831857
4594,-0.0073458623601522135
4595,-0.005988644275463196
4596,-0.005476251511461146
4597,0.0004687406279303446
4598,-0.004778156449505744
4599,-0.0077464718846658315
4600,-0.008253130242692567
4601,-0.0055366756613478745
4602,-0.0012861816567867703
4603,0.0001512135461533385
4604,-0.0029875598418051966
4605,-0.002493606769930743
4606,-0.004448323147971582
4607,-0.007095534318414948
4608,-0.0025154687619835326
4609,-0.009727835551358425
4610,-0.0013596142117051821
4611,-0.002552863601529495
4612,-0.004385296908448097
4613,-0.008386804733995824
4614,-0.0040802266278620785
4615,-0.00588597852538412
4616,-0.007781114381005053
4617,-0.006915525299088815
4618,-0.005461803494575828
4619,-0.006430031948917604
4620,-0.0043593618707800045
4621,-0.004938413173266946
4622,-0.008469858476196617
4623,-0.004052271067331031
4624,-0.006198177328874123
4625,-0.006625423743099041
4626,-0.005755956032381442
4627,-0.005628926945000367
4628,-0.005336041991715027
4629,-0.009883964508393897
4630,-0.0033302819538141093
4631,-0.0034234143857333798
4632,-0.0014078364361106133
4633,-0.003465501550170856
4634,-0.008130208623885962
4635,-0.0037323865570321677
4636,-0.005032345292482141
4637,-0.005352743574867494
4638,-0.007564722937657298
4639,-0.004626018351856774
4640,-0.0045149788715920045
4641,-0.004929584300397906
4642,-0.005219296790643891
4643,-0.006491712763731628
4644,-0.005114121032971136
4645,-0.004689348642588458
4646,-0.004494526077813119
4647,-0.007279607986907135
4648,-0.0056743122937781805
4649,-0.0011931504225797724
4650,-0.00690607392222895
4651,-0.0012546578050908167
4652,-0.006160341731740147
4653,-0.0019594105840899344
4654,-0.004078624448731678
4655,-0.006228689348600906
4656,-0.0012452752204745571
4657,-0.006301544893965544
4658,-0.00441294907883991
4659,-0.008431737334266061
4660,-0.0071331208754870255
4661,-0.007920903490606996
4662,-0.0054166545480989455
4663,-0.002334722725228898
4664,-0.0044848722720351696
4665,-0.007172418346133569
4666,-0.004092822214758436
4667,-0.005984041342683301
4668,-0.0049832456725945416
4669,-0.006137460314698534
4670,-0.005738461061303067
4671,-0.003961221001310962
4672,-0.006799346916699272
4673,-0.0026689685078703585
4674,-0.004322727894049878
4675,-0.008444604610559112
4676,-0.005364168001988442
4677,-0.004227823250214887
4678,-0.0031731449868656093
4679,-0.004912358949451522
4680,-0.0022961468736138113
4681,-0.008355609262113994
4682,-0.00979130145351065
4683,-0.007672474462089791
4684,-0.005582206131697596
4685,-0.006536336900086237
4686,-0.003916763889980678
4687,-0.006827357994361231
4688,0.0007597510193569342
4689,-0.004179855516290606
4690,-0.01024962772425599
4691,-0.0023798720718763125
4692,-0.0035348631346752936
4693,-0.010236631547776237
4694,-0.00497869164512516
4695,-0.002421959471297615
4696,-0.003821441667434313
4697,-0.006392737536664838
4698,-0.004535892309081578
4699,-0.007905866286017358
4700,-0.005247723843609274
4701,-0.00349174659695057
4702,-0.0044857254079505495
4703,-0.006136241969308585
4704,8.258998886130848e-06
4705,-0.0047261897512595585
4706,-0.008243399542504254
4707,-0.004811437873728223
4708,-0.0031307242947796964
4709,-0.0021807857921166277
4710,-0.001520616887950111
4711,-0.0031654316851813884
4712,-0.005733939558844535
4713,-0.007774279492094594
4714,-0.0019246534727646986
4715,-0.001508740845890904
4716,-0.003447327078644503
4717,-0.004148247296175706
4718,-0.0020310344633312554
4719,-0.0021154949809545583
4720,-0.002898428898945519
4721,-0.007224950101410922
4722,-0.004455647761277653
4723,-0.0033117522833274993
4724,-0.008262352654814651
4725,-0.0025110504085127817
4726,-0.00956505931580127
4727,-0.0031302383715503318
4728,-0.003345003183686416
4729,-0.0043324388834870085
4730,-0.003710328074306023
4731,-0.00554593821047847
4732,-0.0015364339780909
4733,-0.0043129281250719066
4734,-0.0028932009808725324
4735,-0.007882264509361862
4736,-0.005330762610484043
4737,-0.00566031006053817
4738,-0.001860331476532222
4739,-0.0043541959047918
4740,-0.006236053357628174
4741,-0.004946320547729835
4742,-0.002327573510571126
4743,-0.00035345221997751133
4744,-0.0008391451465586579
4745,-0.0035158103086940103
4746,-0.0066611141542483685
4747,-0.003891195831072261
4748,-0.0021814570489117916
4749,-0.0035450866289043446
4750,-0.0050189400613951905
4751,-0.01081984649050878
4752,-0.006693304968579833
4753,-0.0027211303464435505
4754,-0.00784311065402143
4755,-0.0031565599569702294
4756,-0.005739195942994571
4757,-0.007830010980428497
4758,-0.007428248939570485
4759,-0.0018726080374682746
4760,-0.004378624284813615
4761,-0.007417738854045039
4762,-0.007131611016780936
4763,-0.006959946061084819
4764,-0.004286234228159154
4765,-0.0051878298448965
4766,-0.005084718284730435
4767,-0.0015779007572092455
4768,-0.003511529864287305
4769,-0.0021631551017601367
4770,-0.007085923682949823
4771,-0.011148396592756345
4772,-0.004680375055969823
4773,-0.002467271548668851
4774,-0.008768812187649015
4775,-0.004729439249314178
4776,-0.007652680224706656
4777,-0.0012378871121155152
4778,-0.007881353800413878
4779,-0.010205003185079654
4780,-0.00234713951748153
4781,-0.009269821741273087
4782,-0.00512368315258057
4783,-0.004789546467963904
4784,-0.0012051859559294757
4785,-0.0016725504105901535
4786,-0.00859966141006789
4787,-0.007944961747650716
4788,-0.003471845137456045
4789,-0.005622823545614554
4790,-0.007786540424281255
4791,-0.0036192615190594113
4792,-0.004186503490130224
4793,-0.005238411298832325
4794,-0.004301842429219555
4795,-0.0033101643205006546
4796,-0.006497441779869791
4797,-0.0036812799485413652
4798,-0.007538936243451059
4799,-0.005962934688625056
4800,-0.0049976578747012255
4801,-0.004612577174922665
4802,-0.004258848994655455
4803,-0.0035602774269484273
4804,-0.004362412361656991
4805,-0.0038084633408603254
4806,-0.004864804767259574
4807,-0.006304339648914696
4808,-0.0014275640899426962
4809,-0.008902587339765271
4810,-0.007916440783055248
4811,-0.004014169072154785
4812,-0.004074158567742945
4813,-0.004481073980999695
4814,-0.0047279562226797195
4815,-0.002325686439626618
4816,-0.0054501360809840055
4817,-0.003986931349931582
4818,-0.005469929078256853
4819,-0.007575000652351296
4820,-0.0012282007640608628
4821,-0.0023353247993114492
4822,-0.007254683127016867
4823,-0.001203572627132731
4824,-0.0037873547583315015
4825,-0.006341647232807356
4826,-0.005009356407462362
4827,-0.006146125473205821
4828,-0.00436587962240143
4829,-0.006598613535856062
4830,-0.0043745565175896135
4831,-0.0010185796682104019
4832,-0.006916062920131731
4833,-0.005180435751395632
4834,-0.006095842718955395
4835,-0.0033226339667607333
4836,-0.004458827069576896
4837,-0.006610117419518035
4838,-0.006192430367030752
4839,-0.003163614324875019
4840,-0.003866634903593303
4841,-0.00891013106896532
4842,-0.00597165938697431
4843,-0.0040006052591657765
4844,-0.0063153721777807394
4845,-0.0039022106171461507
4846,-0.002464765257425672
4847,-0.0038259896468945164
4848,-0.005416755453134699
4849,-0.005681451066220093
4850,-0.002356742045203229
4851,-0.008072789508821475
4852,-0.004825095791694127
4853,-0.007149747946369037
4854,-0.005538779819282917
4855,-0.0014755292848660476
4856,-0.005122278331313306
4857,-0.005262884369402837
4858,-0.007752702295518926
4859,-0.004614076551391557
4860,-0.006084358670784816
4861,-0.005535333854495656
4862,-0.005908118360142804
4863,0.0010393295948276638
4864,-0.006734691834930352
4865,-0.0060997685537395666
4866,-0.0033033181926602324
4867,-0.009235362561730801
4868,-0.002548368274420597
4869,-0.001471306046411756
4870,-0.0041953348204146045
4871,-0.003893020112446259
4872,-0.005688755845760907
4873,-0.009395008264422994
4874,-0.0008413975567518307
4875,-0.008161216135541683
4876,-0.009130173572735042
4877,-0.003735719173574266
4878,-0.0033725176060387476
4879,-0.006236217362671971
4880,-0.007565531463050235
4881,-0.008529797993199811
4882,-0.0018505799595099407
4883,-0.002659080728283139
4884,-0.006040885629118202
4885,-0.006736383949080956
4886,-0.0035824464917524022
4887,-0.0029982081680917116
4888,0.000744343489401481
4889,-0.006819450374150907
4890,-0.006316952398027259
4891,-0.00800059520505329
4892,-0.006492288937676577
4893,-0.004378326844889058
4894,-0.0030478128443164063
4895,-0.006553096544261972
4896,-0.004652649056268628
4897,-0.008029938212878516
4898,-0.0036470172821915837
4899,-0.0022276880516754376
4900,-0.0013187615366793716
4901,-0.0063096425244979285
4902,-0.005887229410354011
4903,-0.004767219713403886
4904,-0.0054604453793337514
4905,-0.0036700053862215136
4906,-0.004690081889830355
4907,-0.0035673985438733117
4908,-0.004024990994460955
4909,-0.005388732179327492
4910,-0.006944975518150669
4911,-0.004416111117162594
4912,-0.003993553422476851
4913,-0.005788976319093831
4914,-0.005616518544086449
4915,-0.0013344105328105072
4916,-0.002934084470026719
4917,-0.006798391714856631
4918,-0.005692940094605896
4919,-0.0046988299774355724
4920,-0.010350029256752023
4921,-0.007118221424627027
4922,-0.0017517384407441966
4923,-0.002709374710193603
4924,-0.0026211903620789135
4925,-0.005633738376726155
4926,-0.004875056521289828
4927,-0.009669355786072458
4928,-0.004504362566889904
4929,-0.0036663602284890393
4930,-0.010436097508022532
4931,-0.005787868475072494
4932,-0.005719477073179066
4933,-0.006862808027005132
4934,-0.0040195618449555895
4935,-0.007267376371786703
4936,-0.010317036276701002
4937,-0.004853536435005081
4938,-0.00660177573706683
4939,-0.006777335709781869
4940,-0.006996257289426195
4941,-0.005349130558493187
4942,-0.00425061712548863
4943,-0.0052530864655002535
4944,-0.004929150703791281
4945,-0.00676618623135195
4946,-0.006182215900534251
4947,-0.0025317055208205373
4948,-0.006462166919453727
4949,-0.005175797856925528
4950,-0.002151617917079903
4951,-0.006659074472159421
4952,-0.00558441219093196
4953,-0.0048341023018989345
4954,-0.0052336588697008656
4955,-0.006704483334836845
4956,-0.005754825703749774
4957,-0.008852345638604125
4958,-0.008554250781294017
4959,-0.0005429103318731575
4960,-5.844958952302881e-05
4961,-0.008137603864090306
4962,-0.0061662452270295235
4963,-0.0074016474686711825
4964,-0.007419594582678971
4965,-0.009968916047136258
4966,-0.004916764186540196
4967,-0.005694658337717572
4968,-0.005011262878756801
4969,-0.008836192765831532
4970,-0.007184100133073926
4971,-0.005063583304723738
4972,-0.00602337981391617
4973,-0.0020724404145767436
4974,-0.003873780517329542
4975,-0.00850101219448917
4976,-0.0063428964891254925
4977,-0.0043281577402685305
4978,-0.008878941754620812
4979,-0.004049028317494377
4980,-0.007927316640552106
4981,-0.005734246782762541
4982,-0.005435891601979606
4983,-0.0036074689763817983
4984,-0.008977175408709534
4985,-0.002613337673593748
4986,-0.004696705027505468
4987,-0.007606317832310192
4988,-0.003208120563313547
4989,-0.002158783282567226
4990,-0.008757989380524207
4991,-0.0076754790308135425
4992,-0.004303530819928962
4993,-0.0065660392851889324
4994,-0.004710739974074471
4995,-0.004448676964758309
4996,-0.005863319237826547
4997,-0.005950636262500189
4998,-0.003967749157933893
4999,-0.0020335577938726235
5000,-0.006980684884079576
5001,-0.0020677982674121497
5002,-0.004298944965188494
5003,-0.010158230118049984
5004,-0.0024183595378131
5005,-0.007926850598236349
5006,-0.005755545529744196
5007,-0.005939417629098358
5008,-0.003622494298074587
5009,-0.005639013363967535
5010,-0.007228586254243739
5011,-0.0037342725650120917
5012,-0.008791346390180702
5013,-0.0030070744200806727
5014,-0.007781712771522666
5015,-0.0060139536529781185
5016,-0.0023173107755464417
5017,-0.006123028733149695
5018,-0.008478179190739107
5019,-0.002194636964496615
5020,-0.00023963632481504606
5021,-0.010751464512628579
5022,-0.004061827230723905
5023,-0.004492678603058247
5024,-0.008456388858378242
5025,-0.007473080617067612
5026,-0.003874834066633829
5027,-0.0018832585754392037
5028,-0.00487234874225781
5029,-0.0036591522997660485
5030,-0.004946313151382974
5031,-0.006825539428291441
5032,-0.00705681077051124
5033,-0.005717951727749227
5034,-0.009094884930340092
5035,-0.006406096465660071
5036,-0.004371086544722342
5037,-0.00667327217803661
5038,-0.006224471195681421
5039,-0.0053037767617148
5040,-0.007327723619561919
5041,-0.006246471826781061
5042,-0.004494835968923376
5043,-0.009365767591642838
5044,-0.00312137551343149
5045,-0.007764788482779622
5046,-0.011254164849360081
5047,-0.005768186872746152
5048,-0.0033808463658901626
5049,-0.0021567437637941876
5050,-0.005376133173908568
5051,-0.0036030913487091754
5052,-0.0043194551479332575
5053,-0.004310646533993089
5054,-0.006171816137976625
5055,-0.007738323802250693
5056,-0.004416098548696244
5057,-0.004952433315262882
5058,-0.00813446583282276
5059,-0.003010376546770859
5060,-0.008083673993187887
5061,-0.0030564544784966352
5062,-0.0010143755163028064
5063,-0.0011456902035532738
5064,-0.004773273094609338
5065,-0.003494583215133971
5066,-0.0031910945769058944
5067,-0.001744241912781424
5068,-0.0044038032788165735
5069,-0.0086244495430112
5070,-0.002577151542280402
5071,-0.004597470839430571
5072,-0.0022211125807319707
5073,-0.004833544133282662
5074,-0.007968056969125632
5075,-0.004570667096236329
5076,-0.005180777616414308
5077,-0.0042969785344175475
5078,-0.0068627056299743585
5079,-0.007171051251011381
5080,-0.007239218645846349
5081,-0.005794032440178247
5082,-0.0023283150513443143
5083,-0.0008101498684697312
5084,-0.0027748774379189925
5085,-0.006673058487020439
5086,-0.0030109032249875656
5087,-0.0026888233830240694
5088,-0.004076267160148148
5089,-0.006754406528968591
5090,-0.0007378795554642952
5091,-0.0036972971520966686
5092,-0.005503992951536142
5093,-0.006051817455675934
5094,-0.004849574979121103
5095,-0.008310723411507542
5096,-0.0064377216681675165
5097,-0.002159393439211751
5098,-0.0048382027275420455
5099,-8.513008498626436e-05
5100,-0.008048845592678353
5101,-0.006410205559615431
5102,-0.006497051304283685
5103,-0.0038151642874927755
5104,-0.0037186767644673082
5105,-0.005260827732214966
5106,-0.007616862330816376
5107,-0.002846817488815327
5108,0.00044867058634747673
5109,-0.007893605054147556
5110,-0.006960905724498584
5111,-0.00596328067828725
5112,-0.003069941675089431
5113,-0.003956461193932779
5114,-0.00384818180869817
5115,-0.008007194789731945
5116,-0.005316447800894446
5117,-0.006572932866348248
5118,-0.012104549402837941
5119,-0.007752243351986027
5120,-0.005258221083127278
5121,-0.005266317222588084
5122,-0.006576369885539131
5123,-0.011046700616229487
5124,-0.004731995113827804
5125,-0.00873554972519243
5126,-0.007343629595645759
5127,-0.004606017666843917
5128,-0.0078203104113167
5129,-0.006725549270086566
5130,-0.0029101178948107067
5131,-0.004283979326781465
5132,-0.004067371836687527
5133,-0.008713139948690078
5134,-0.003139491876452178
5135,-0.0045640719583086835
5136,-0.006036844062858895
5137,-0.011027132444698115
5138,-0.002406025287877454
5139,-0.00903152790951855
5140,-0.0051353625440612675
5141,-0.004444740633261018
5142,-0.008648921547352351
5143,-0.005766012483653224
5144,-0.0051986896068380965
5145,-0.003965625830520188
5146,-0.007583993436502625
5147,-0.0038730327484474436
5148,-0.006291547636733087
5149,-0.008330081307646625
5150,-0.005869807046425103
5151,-0.0020909139080078224
5152,-0.002262058213176882
5153,-0.0054414606801364545
5154,-0.010965527926895988
5155,-0.0025557282982962477
5156,-0.0051230315974949885
5157,-0.008350034343033254
5158,-0.006711212188798358
5159,-0.006490994342853708
5160,-0.008899629899521012
5161,-0.004505012294897909
5162,-0.00669545527337499
5163,-0.007160101701769975
5164,-0.0042311110170037275
5165,-0.0016681518143593782
5166,-0.005271042368092535
5167,-0.00720626768997429
5168,-0.0038376939556885163
5169,-0.005643169042238829
5170,-0.004096464176893923
5171,-0.002514191650909032
5172,-0.003741955929905261
5173,-0.005592012646920884
5174,-0.005849073206451475
5175,-0.00599494186920555
5176,-0.0068310588328123365
5177,-0.00566921417182019
5178,-0.00407232847714471
5179,-0.003697450571109846
5180,-0.004165028123038256
5181,-0.006076901007474308
5182,-0.0016567989021498415
5183,-0.001805141647592979
5184,-0.003556365645434354
5185,-0.004456612459162193
5186,-0.0022550310393181063
5187,0.0009286257400695976
5188,-0.004802474071967238
5189,-0.004437974870550183
5190,-0.003726635796403226
5191,-0.008161581603524691
5192,-0.0055967148622144015
5193,-0.009717811182646358
5194,-0.0047497866005041444
5195,0.000991809080530069
5196,-0.0036962682669503645
5197,-0.004222569832081379
5198,-0.003034686804731996
5199,-0.008348917868668685
5200,-0.009744758538721626
5201,-0.003733311909834596
5202,0.0002031919324833205
5203,-0.00417635239501747
5204,-0.0019517115544001203
5205,-0.004894500648371618
5206,-0.004738935924128539
5207,-0.011254830132468668
5208,-0.0037508259182338507
5209,-0.0031635819803279832
5210,-0.003955081969755634
5211,-0.0063415989152936
5212,-0.006583375739072648
5213,-0.003965007144012987
5214,-0.007656296204220102
5215,-0.00736236745143611
5216,-0.006507465632158619
5217,-0.002738619763218544
5218,-0.007021487916748075
5219,-0.008622803780275436
5220,-0.0067854635253627085
5221,-0.0030331963266502686
5222,-0.009763289873948875
5223,-0.0051731116773901815
5224,-0.004314324288574195
5225,-0.0014696864713875646
5226,-0.0030064226246504094
5227,-0.007857425402172241
5228,-0.00252125880404496
5229,-0.003833034911441833
5230,-0.0018676403232138678
5231,-0.0028626232949336195
5232,-0.0019925715838303875
5233,-0.007128065508134887
5234,-0.005191189391768733
5235,-0.00402355124790984
5236,-0.0027582977288446832
5237,-0.0038121262481930255
5238,-0.002471129239276386
5239,-0.006687024016851892
5240,-0.0045909989363045745
5241,-0.0038085424600948744
5242,-0.0003711291399037086
5243,-0.004522576620487536
5244,-0.0028681018266826703
5245,-0.0042675269949449795
5246,-0.004025936091252224
5247,-0.011727295662617954
5248,-0.0057947980698501616
5249,-0.005732410726744455
5250,-0.005636585323230289
5251,-0.0015574744980566186
5252,-0.004396135404381189
5253,-0.005255351272453817
5254,-0.0019773479693531264
5255,-0.009842754422010932
5256,-0.0055806473179098245
5257,-0.006600348452232635
5258,-0.004985720322291414
5259,-0.00017335886860464058
5260,-0.004403468955442109
5261,-0.006653651601762138
5262,-0.0018451424848066546
5263,-0.0068436882532697
5264,-0.004379775840243154
5265,-0.0010535393249985515
5266,-0.0053876695800487056
5267,-0.005074201003143588
5268,-0.00428538797712818
5269,-0.003767705022462229
5270,-0.00893553709203231
5271,-0.006156627965938769
5272,-0.0025842245539155094
5273,-0.004850854000612635
5274,-0.007008922398047751
5275,-0.0034643678290215904
5276,-0.0060288931964343016
5277,-0.0036609203187303644
5278,-0.006232889944125399
5279,-0.004916109590340383
5280,-0.0013478302507081838
5281,-0.004695611544600355
5282,-0.0043383432625526104
5283,-0.005034937999105725
5284,-0.004873652104900652
5285,-0.005306298383054432
5286,-0.007092052975598427
5287,-0.004495684585275528
5288,-0.008834078831541256
5289,-0.0002824367724457483
5290,-0.008391038465245772
5291,-0.004358817934386823
5292,-0.00663678788147037
5293,-0.00754528957007648
5294,-0.007087783104854829
5295,-0.004685712282418651
5296,-0.00661181419771568
5297,-0.008246197401737187
5298,-0.0037739082575065975
5299,-0.00570012145767429
5300,-0.003647730576666582
5301,-0.00829679419067508
5302,-0.00021295765754662436
5303,-0.006404908056763363
5304,-0.0039887204695055415
5305,-0.0029465080347685427
5306,-0.001924750332009576
5307,-0.0037828231739821874
5308,-0.002414138771075797
5309,-0.003139628684433582
5310,-0.010159826547320932
5311,-0.009401304162447435
5312,-0.004621328495302402
5313,-0.003916085626860659
5314,-0.011191426779896294
5315,-0.007413386643438155
5316,-0.009578076219738172
5317,-0.003488277852142329
5318,-0.00613732076400993
5319,-0.002559452761995866
5320,-0.007290988520035732
5321,-0.004231137941953074
5322,-0.004592020153781905
5323,-0.004988946284389474
5324,-0.0032785055486327422
5325,-0.004714829344217552
5326,-0.004895838175899406
5327,-0.0050882870343333525
5328,-0.005376736109060488
5329,-0.00662534194512672
5330,-0.007535144236396824
5331,-0.004327102992866508
5332,-0.003356929313915743
5333,-0.0060158000704437185
5334,-0.007294310025611581
5335,-0.0057270635724619556
5336,-0.005922657802581735
5337,-0.004985212789061043
5338,-0.003879171486940859
5339,-0.004311523533953686
5340,-0.005865043200306045
5341,-0.005122374660912466
5342,-0.002740809361366981
5343,-0.001837161569258304
5344,-0.005945438258933695
5345,-0.005885229410441109
5346,-0.0027101020062813507
5347,-0.0076554164327419265
5348,-0.008535609098947268
5349,-0.0038142823283113065
5350,-0.004772699968305459
5351,-0.005693191121093571
5352,-0.005976516461458386
5353,-0.004418881648675809
5354,-0.006601593717033521
5355,-0.0038193485787219616
5356,-0.00806377214789141
5357,-0.0038380024669028303
5358,-0.004923408254939617
5359,-0.0012741936901011562
5360,-0.005081267109211453
5361,-0.003508773305036933
5362,-0.003422379580191584
5363,-0.003244224078018711
5364,3.246910564659415e-06
5365,-0.004351740722039487
5366,-0.0057066168274176
5367,-0.004644744423658318
5368,-0.004382450217000992
5369,-0.005037333694084605
5370,-0.004184867893357304
5371,-0.0034499722025201985
5372,-0.0018876876456362566
5373,-0.010222681343016977
5374,-0.00803675880511605
5375,-0.003390372340693579
5376,-0.006413029755429676
5377,-0.0031728392259979393
5378,-0.003933521511737078
5379,-0.007105647307137924
5380,-0.005734536831897038
5381,-0.002107684479213265
5382,-0.0036269413178387964
5383,-0.003855513100483595
5384,-0.005096611825213419
5385,-0.005920903503691477
5386,-0.005504419321769353
5387,-0.007480910077752044
5388,-0.0037028204582032764
5389,-0.006457208267799562
5390,-0.003663919442130887
5391,-0.003867619213933982
5392,-0.0025621629632164673
5393,-0.0050588670095426695
5394,-0.00612326372741825
5395,-0.0033624477466029966
5396,-0.005979344630575721
5397,-0.010192937034447227
5398,-0.007739168485059028
5399,-0.001731165148239688
5400,-0.006501398936611641
5401,-0.003249386364141054
5402,-0.004396835104767828
5403,-0.0018683704650776824
5404,-0.002391951028734943
5405,-0.0036031969991443306
5406,-0.006625982573608934
5407,-0.002981041345211996
5408,-0.005821239093124511
5409,-0.00785344334657521
5410,-0.0015557381079434867
5411,-0.009078681233070953
5412,-0.0060271809234692785
5413,-0.006287728958068858
5414,-0.006672805100900445
5415,-0.007675424531003413
5416,-0.004081001122556636
5417,-0.0038972989195715617
5418,-0.007284567678222021
5419,-0.004318052682572173
5420,-0.007148569734055329
5421,-0.002836238179533152
5422,-0.004324713376988985
5423,-0.0008547677489871477
5424,-0.00301780211497009
5425,-0.004190145245181216
5426,-0.0015595325217122552
5427,-0.00865962968402738
5428,-0.0009135374137686357
5429,-0.005463803754734038
5430,-0.006763022038715333
5431,-0.006445458683481177
5432,-0.006483519567620272
5433,-0.003778868532509335
5434,-0.0040309920761760504
5435,-0.006436834605893058
5436,-0.007734057346944216
5437,-0.0018111723994917797
5438,-0.005264805874027762
5439,-0.0072712527257279115
5440,-0.0044418359252921275
5441,-0.005268181678341072
5442,-0.0058507964204915636
5443,-0.0044479669475109606
5444,-0.004024518414026693
5445,-0.0031585005510884772
5446,-0.0057574775163156955
5447,-0.01004376363146702
5448,-0.0073294750905938955
5449,-0.001765980495073781
5450,-0.0035488847667730222
5451,-0.007195096481029039
5452,-0.00740981968029517
5453,-0.005767144245569228
5454,-0.004591521706069355
5455,-0.006283702247590878
5456,-0.0034909587720028785
5457,-0.002418293770274559
5458,-0.0024990448935515407
5459,-0.004228385520532595
5460,-0.006388024663794281
5461,-0.006533561114971775
5462,0.0010288962083678727
5463,-0.006304234700913805
5464,-0.00711717248146562
5465,-0.0036721725788079113
5466,-0.004731934484869521
5467,-0.008200047764039091
5468,-0.00914395674699681
5469,-0.00285550299123268
5470,-0.0020630366657652865
5471,-0.007784350772594026
5472,-0.006151401822620207
5473,-0.005594033131647505
5474,-0.003448768704136857
5475,-0.0069036688810938775
5476,-0.005698089788506079
5477,-0.00044903590117884707
5478,-0.00925428172498982
5479,-0.004236171946046512
5480,-0.00408349246762539
5481,-0.004198004683116484
5482,-0.00961159489279959
5483,-0.007452729011402971
5484,-0.007569858138930857
5485,-0.002043676227556451
5486,-0.002537403800318197
5487,-0.0029232236171711965
5488,-0.003910156747247681
5489,-0.00643445710832639
5490,-0.0060510381487433405
5491,-0.0037419194454586164
5492,-0.002671433299609518
5493,-0.004041475621151288
5494,-0.0028767986324175904
5495,-0.006195156517071173
5496,-0.00429725593766905
5497,-0.005078038679047111
5498,-0.00536497022239892
5499,-0.004246938961514451
5500,-0.005337078511328154
5501,-0.0038283559295843234
5502,-0.0038564228855872593
5503,-0.00949479803952381
5504,-0.002947050791472843
5505,-0.0036235222204716116
5506,-0.002305040163743495
5507,-0.0044296232677654025
5508,-0.004375078761968018
5509,-0.005375959081931905
5510,-0.0030980105683117857
5511,-0.005137109328988922
5512,-0.0045264782868209615
5513,-0.0043401912209645455
5514,-0.005933728956164288
5515,-0.004821978020832299
5516,-0.008130589763569594
5517,-0.006485749036580367
5518,-0.002391968725805345
5519,-0.009519052518428184
5520,-0.003884414264102435
5521,-0.007707517536300215
